True,I even questioned her about the liver damage it can cause but she said it hardly ever happens.
False,"After I stopped taking Lipitor, the pain gradually subsided over a 9 month period."
False,"Oh yeah, Hyprochondria!"
True,pain in my left leg and most of my joints.
False,not worth the risks of taking the drug.
False,Thought I would take lipitor just to be safe.
True,It worked very well the first time it was prescribed and I lost 20 pounds using it with exercise and diet.
True,When the weather is hot we both get extreme headaches.
False,I stop treatment and went to an over-the-counter med.
False,i feel its ok.
False,Now beginning to experience spasms in left arm.
False,4 yrs on zocor then 6 on lipitor(40mg).
True,"I even purchased a sleep number bed & a new sofa, thinking that would help my insomnia & back pain."
False,Better than mobic.
False,I stopped taking this drug and after about 3 months am almost back where I was with my running.
False,It shouldread medication taken for 6 years rather than 6 day's.
False,"On Easter Sunday my ankles, feet, wrists, and knees seized up."
False,Limited caffeine.
True,Balanced my good vs bad cholesterol.
False,"My stomach is bloated, with excess gas (although could be the weight gain?)."
False,Possibly increased hair loss - (and I am female so it is really unfortunate) but thinning hair among women at my age also runs in my mothers family so can't really blame statins.
False,I would rather just walk more.
False,could not take another dose.
False,Doctors looking elsewhere but have found nothing.
False,"As far as side effects are concerned, I find that Lipitor also causes bloating and a great deal of gas build up although not as badly as my previous medication."
False,"This medicine completely relieves my thumb pain, and really helps with my back pain."
False,Went to the doctor and he did no additional tests - just said to stay off lipitor.
False,Then I had two horrible nightmares.
False,I'm done with pills.
False,Must take it with a full meal.
True,"The same as many people reported muscle aches as well as tingling in arm and hand, sore shoulder,fatigue,poor sleep although it did lower my cholesterol, I was not warned of the symtoms."
False,"I was tired, and could not function normal."
False,I've been off of the medication about 2 months and I'm still waiting for it to improve.
True,"Cognitive disfunction, neuropathy in my legs and hands, tinnitis, difficulty with speech, neck pain, extreme fatigue, muscle weakness and difficulty walking."
False,I called the doctor today to report my issues.
True,"Stomach cramps, gas, constipation, headaches, and, maybe a coincidence, the muscles in my left leg locked up."
False,"However, I agreed to it because diet and exercise didn't work."
False,"Recently discovered that completely avoiding all caffeine and alchohol and just drinking water durring the day helps the pain, fatigue and weakness diminish significantly."
False,"After reading your comments regarding Liptior, I have decided to reduce the dosage from 40mg to 20mg for a week to see if this relieves the most recent symptoms."
False,I actually started to wonder if I were developing early Alzheimer's (I'm 58).
