True,My Dr increased my dose from 10 to 20mg.
True,Severe leg muscle pain and leg cramping which started gradually and within four weeks interfered with my ability to drive because of calf muscle cramping.
False,"tiredness, some back pain."
False,It seemed to help but pain would not stop.
False,"I was sent for a stress test which I failed, and was sent to a heart doctor."
False,I quit taking Lipitor about a week ago - thanks in part to this web site.
True,Before taking Lipitor I never have leg cramps.
False,LDL was 176-now 91.
True,"In my whole life, I didn't see a doctor as much as I have since I started Lipitor drugs and since I have been off of it."
False,Or email ///////////// (Oct 05).
True,joint pain.
True,"Wore braces on calf, ankle, full knee brace and two small braces and crutches, wrist locked up on me, wore a brace for months, just to mention a few of the problems I had on all Statins."
False,I am a physician.
True,"At the onset of symptoms I felt like I would imagine someone that had MS would feel like, swaying, pulling myself up stairs, dragging legs."
True,"Muscle weakness in arms and legs, blurry eyesight, hair loss, but worst of all, burning feet and painful heels."
True,"After taking drug for several months, I experienced progressive unsteasiness walking & could not stand in one place for more than a few seconds without loss of balance."
True,I wasn't sure what caused it so continued to take the lipitor.
True,My Cholesterol is under control and my tests are excellent.
True,So two months ago the internist put me on Lipitor for high cholesterol.
False,"Psychosis, stomach upset, shaking."
False,"Some stomach irritation, feels a bit like my pressure is up (in my head mostly)."
True,I stopped using it 3 days ago and the cough is gone.
True,My symptoms grew dramatically worse after adding Tricor 145mg on advice of physician.
True,It made me realize the dangers of drugs.
False,Will stop Lipitor for now and try to resume running -once my muscle pull heals and hopefully it won't recur.
True,"Over the years, I had previously been prescribed steroid nasal sprays, allegra (even though tests showed no allergies), nexium, cough medicine, sinus irrigation, & various sleeping pills to deal with what I now know was my reaction to statins."
False,Today is the first day I haven't needed to rest during the day and I am hoping this will improve as time passes.
False,I highly recommend it to anyone that suffers from arthritis.
True,Memory loss/ability to concentrate.
True,I felt like I was walking though sludge.
False,Called back this week.
False,"I do not know if the problems were due to Lipitor, or having LDL down to 25."
False,"Lipitor works fine for lowering cholesterol, but the side effects are killers, apparently."
False,"they suggested a connection with the Lipitor, so I went searching - wow what an eye opening - I am not the only one."
False,Anyone else having these problems?.
False,"rashes,itches."
True,Very bad pain in left side and buttocks.
False,"Other symptoms I have: erithema, my skin is so dry I have little cuts on my hands, I 'm sweating a lot (usually I don't), pruritus ani etc"
False,and asper-cream.
False,Now get a lot of sinus colds(major pressure pain).
False,Have received letter about a case of Amyotrophic lateral sclerosis dianosis changed to.
True,"I nearly stopped walking for 6 months, hoping to get better to avoid surgery."
False,Unusually fatigued in afternoon.
True,"No side effect to begin, but now starting to upset my stomach even while taking with food and plenty of water."
True,I'm stopping this drug today in the hopes that the pain goes away.
False,.
False,"I have found that I can use a q-tip and just put it on a few spots and then do not get the global bad effect, so I may do it this way and just treat one arm at a time, then one leg."
True,"Stopped taking 2 days ago, hopefully will see improvement."
True,"Severe muscle pain in calves, unable to run at all even though I've been running marathons all my life."
False,Living hell.
True,"uncontrollable Diarrhea,kidney function."
False,I am an unlikely candidate for MND.
True,i was put on this medication because i was taking such high doses of Advil to quell the inflammation in my neck and back muscles that it caused me to have a GI bleed.
True,After reading reports on the internet I stopped it a month ago and its about 50% better already.
True,looked up Lipitor and DD and showed a connection that the Lipitor altered my heart function!.
True,I would rather live a shorter life than suffer the pains and fatigue for many years.
False,All of them dismissed my view that maybe the Lipitor was causing all of this even though the symptoms started about 3 weeks after uping the dosage from 20 mg. to 40.
False,I know several others that take Lipitor without these effects.
False,"Stopped cholesterol lowering drugs for one year under Dr's recommendation, with excercise and lifestyle change warranting no positive results."
False,Went from 1 specialist to another-no one seemed to put it together since I only said those things that related to their specialty.
False,I do not think that enough long terms trials are done on this drug.
False,Basically Lipitor has ruined my formerly active life.
False,"I will never take any cholesterol lowering meds again, statin or otherwise."
True,Stopped and started several times with recurring side-effects.
True,I had kidney pain on the right side to the point I could not bend forwad.
False,After two weeks off Lipitor my rash and the hemorrhoids are gone.
False,"Had 2 step trots , if I could not get to the pot in two steps, it was in my pants!"
False,Relieved pain very well.
False,Lost 40 lbs.
True,Cramping and weariness of the leg muscles.
True,strange poisen-ivy like rash on chest and breast that would not go away UNTIL I stopped taking lipitor.
False,Patients come 2nd!!
True,a little shortness of breath at times.
False,No side effects.
False,We do not know if the damage it does to us is permenant or not.
True,"15 minutes later I experienced dizziness, nausea, and stomach pain, followed about 10 minutes later by level 6 pain in major joints (knees, hips, shoulders, elbows, hands)."
False,My doctor suspected allergies.
False,"After sitting for 15 minutes, particularly with feet elevated, and then getting up to walk, my gait was like someone who could barely walk."
True,If anyone has experienced hair loss on Lipidil please let me know.
True,"My hair was falling off, I could not lose weight even exercising and eating healthy food."
True,It was increased to 40 mg.
False,"Am still in physical therapy after 1 year, and my arm and neck are still unable to move very well."
False,One day a pharmacist told my husband that there was a huge connection between taking statins and foot pain.
True,"I stopped taking it after 4-5 months - shoulder remained ok, but many lesser aches and pains (back, knees, etc) returned."
False,"However, the side effects are a great concern."
False,Headache.
True,"After being on Lipitor for only two months, I was experiencing debilitating muscle pain in my arms, legs and back."
False,I now use tylenol extra for arthritis.
False,I also has type 1 Diabetes for 35 years.
False,More problems and this time I had the ideo to go on Internet and I discovered I had a lot of the side effects by taking Arthrotec Why they don't tell you about them?.
True,5 days-regular bowel movements!
True,"left side of jaw itches ,left shoulder aches and tingles left leg iliotial band syndrome."
True,"Walked like that for about six months with increasing pain, especially in right thigh which felt."
False,I know my body and this is not me.
True,"I ran marathons in 01, 02 and 03."
False,If this stuff is damaging my muscles what is it doing to my major muscle.
True,Recently I experienced extreme stomach pain that stretched to my side and back.
False,Have heard great things about Celebrex.
True,"increasing muscle pain in legs, right hip, depression."
True,Loss of energy.
False,"I have to wear ankle supports, night splints, ice compresses frequently, gel pads, elevated heels."
False,My muscles and nerves have suffered from this.
